text,label
内江明天天气怎么样,Weather
我和我老公结婚四年了,Psycho
河南安阳林州今天什么天气,Weather
和老公吵架他打了我,Psycho
主要目的想快速达到个人成长,Psycho
刘惜君的老家是哪的,Stars
安以轩的出生地是哪里,Stars
手机为什么会发光,Chat
心理问题，总是感觉心里压抑，铭感脆弱，爱哭,Psycho
现在他还天天夜里给那女人联系,Psycho
今天的天气怎么样啊,Weather
没有感兴趣的事物,Psycho
脑子也不好使,Psycho
我在驾校报的名,Psycho
卓文萱还有什么名字吗,Stars
9号天气预报,Weather
心里没有烦心事,Psycho
上海奉贤的天气怎么样,Weather
谢娜有多高啊,Stars
播放爱沙尼亚的介绍,Chat
真不知道怎么办,Psycho
徐若瑄的搭档都有谁,Stars
明天厦门去的天气,Weather
暑假说好和男朋友一起做兼职,Psycho
济南今天什么天气啊,Weather
运城今天天气怎么样,Weather
想读书，又有暗恋对象，往往会想到她，怎么办呢？,Psycho
上海天气不要我钥匙,Weather
一些过去的痛苦的事情忘不掉怎么办，总是想起过去的事情，我想要忘掉，重新开始，,Psycho
张碧晨是做什么行业的,Stars
我跟男友的父母见过两次面，我觉得他爸是很好相处的人，之后是电话联系，慢慢的他就在电话里说他的脾气很不好，我很不理解他这句话是几个意思,Psycho
叮咚叮咚你猜错了,Chat
今天热身天气怎么样,Weather
你把孩子傻逼呢,Chat
明日天气,Weather
你吃啦,Chat
辰亦儒的国籍是哪,Stars
请那个那个那个讲个故事,Chat
王茜有哪些好朋友,Stars
山东滨州的天气,Weather
请问我现在被公司没有提前通知辞退,Psycho
任家萱是哪里出生的,Stars
落山的天气,Weather
你今天晚上在干什么呢,Chat
河南省新密市今天的天气,Weather
王杰的出生日期是什么时候,Stars
真的克服不一切,Psycho
我就认为我爸妈什么都是对的,Psycho
郑州今天天气怎么样嘿,Weather
你喜欢别人吗,Chat
哎明天天气,Weather
我们以前是同居,Psycho
陆毅的民族是什么,Stars
但是还不好意思,Psycho
一号是什么天气啊,Weather
我要听那个报价苏州天气预报,Weather
麻烦告诉我一声,Psycho
"8岁,我儿子老不爱搭理别人，别人问他话，他不回答不理采，像没听见似的，也不爱说话，怎么办",Psycho
没什么话可说,Psycho
河南今天天气怎么样,Weather
离家出走是对还是错,Psycho
周杰伦死吧,Chat
有时感觉自己是胆怯和懦弱的表现,Psycho
王杰是汉族人吗,Stars
说是上班其实是玩去了,Psycho
总是觉得自己活得很压抑很累,Psycho
何晟铭的属相是什么,Stars
陈慧琳是谁啊,Stars
"32岁,请问我和我的女友分手了",Psycho
陈思诚是汉族人吗,Stars
今天重庆下雨吗,Weather
王子文是做什么行业的,Stars
老婆现在找我闹离婚,Psycho
放一首今夜你有不回来,Chat
后来基本都是自己带,Psycho
"25岁,我发现自己无法恋爱了",Psycho
可最近我找她聊天都不回我了,Psycho
青海省会是哪里,Chat
郭苇昀是什么血型的,Stars
你怎么啦你好烦哦,Chat
北京下周四天气,Weather
我弟17岁，读中专，跟同宿舍的人搭出租出去玩，结果上了别人拦下的出租～后来晚上五个人堵在我弟宿舍打他，围打我弟，我弟眼睛全紫掉了………请问我要怎么办,Psycho
哪个牌子的方便面好吃啊,Chat
明天梧州的天气,Weather
明天的天气怎么样赣州带,Weather
左立是什么时候出生的,Stars
我要怎么样才使她回到原来的状态,Psycho
咱们去玩吧,Chat
梦今天天气怎么样啊,Weather
但心里一直又想找,Psycho
南阳市处男的,Chat
我说的是得而达答案二,Chat
蒋劲夫有哪些前女友,Stars
拍死你了,Chat
非主流,Chat
孟耿如是哪里出生的,Stars
我们处了三年多了,Psycho
付辛博的昵称是什么,Stars
河南开封尉氏天气今天怎么样,Weather
冰岛,Weather
赤峰明天天气预报,Weather
乔欣是汉族人吗,Stars
宁夏,Weather
好了可能会留下疤痕,Psycho
是不是你幼稚,Psycho
害怕跟人说话，只要跟人说话就紧张，跟朋友聊天的时候大脑就跟一团浆糊一样，不知道说什么好，也不知道该怎么说！,Psycho
8号的,Weather
刘一麟是哪个国家的,Stars
又打架了，他还是和那女人聊天，发红包，一个男人老这样，我该怎么选择，是离婚还是原谅他,Psycho
能给我介绍一个女朋友吗,Chat
我去找她躲这我,Psycho
搜索郑州市今天的天气,Weather
年你喜欢干什么,Chat
一下子呀,Chat
给我来一首让我的心情自由散发,Chat
我真打算和他断绝父女关系了,Psycho
你可以亲我一下,Chat
江西省人口,Chat
每次和男朋友约会他都要带他的哥们为什么,Psycho
叮咚叮咚听青浦天气预报,Weather
讲个四大名著,Chat
济宁12号的天气,Weather
"25岁,老公要离婚，我不想离婚怎么办，因为我们有两个小孩",Psycho
那是你大声点,Chat
我还认他做我父亲,Psycho
明天松江区会不会下雨,Weather
尹正有哪些作品,Stars
教我一下胡北忠你好,Chat
你出去旅游过吗,Chat
张钰琪还有什么名字吗,Stars
牛欣欣是谁啊,Stars
今天西安是什么天气,Weather
红在集团是安徽省的吧,Chat
心理学略知一二,Psycho
帮我点讲个笑话,Chat
柯蒂斯·詹姆斯·杰克逊三世是哪国人,Stars
瑞安明天的天气预报,Weather
oo我要睡觉了,Chat
二友谊,Chat
我要听32866,Chat
今天晕车的天气怎么样,Weather
原平市,Chat
空气明天空气质量怎么样,Weather
特别容易生气,Psycho
张国荣获过什么奖吗,Stars
你咋这么坏呀,Chat
头发是怎么做的呀,Chat
我女朋友总是很爱玩,Psycho
徐秀霞的代表作品有哪些,Stars
更不想又一不小心怀孕了,Psycho
这次要判多久,Psycho
婚姻问题，老公军人，两地分居，矛盾不断。一直不信任对方，怎么办,Psycho
徐小白是个大坏蛋,Chat
唱一首你怎么这么好看,Chat
说一下今天的天气吗,Weather
避轻松液体避孕套效果好吗？有没有副作用？会怀孕几率多大,Psycho
婚姻期间丈夫对我没有信任感，但是他还纠缠，恐吓，非要一起过日子，不肯放手我该怎么办呢,Psycho
达州天气如何,Weather
南昌市明天的天气是怎么,Weather
明天上下天气预报,Weather
重庆大足今天几度,Weather
你好，我是那个拿到调解书的人，只是Qq的原因联系不上我上次的咨询的律师了，麻烦看到给一下回复,Psycho
今日什么节气,Chat
周汤豪的老家是哪的,Stars
杨子姗的好朋友有哪些,Stars
嗯桂林李白是你不是我的礼拜五多少度多少度啊,Weather
希望得到帮助,Psycho
"29岁,我现在离了婚",Psycho
废品儿歌,Chat
何润东获过什么奖吗,Stars
我们谈了一个月了.我很喜欢她,Psycho
郑州今天的天气,Weather
你有病没,Chat
你的名字叫,Chat
连续几天都这样,Psycho
爸爸湖南长沙天气,Weather
孙俪是做什么行业的,Stars
嗯那就问,Chat
我心里就堵的慌,Psycho
宿迁6号天气预报,Weather
我现在初中毕业一年了,Psycho
丈夫出轨几次，还经常对我实行家庭暴力，现在我要离婚，他们家人却要我为了孩子，给他机会，原谅他，我该怎么办？,Psycho
后天弄下沙天气,Weather
戴佩妮原来都和谁谈过恋爱,Stars
王凯是汉族人吗,Stars
重庆的天气,Weather
"21岁,故姐",Psycho
傻了吧唧停止,Chat
学习也更方便了呢,Psycho
会觉得他出轨或者不爱我,Psycho
冯建宇的身高是多少,Stars
我很喜欢我老婆他爱上别的男人现在和我离婚了，我该怎么办呢，为了孩子真的不想离婚呀！！！,Psycho
这是什么装态呢,Psycho
觉得自己的不正常,Psycho
叮咚给我唱一首小了白了,Chat
前段时间开车翻了，现在一直不敢在碰车，总感觉车是斜的，一上车就很害怕，怎样去克服？,Psycho
和处女座女朋友打电话应该聊什么,Psycho
我网上看见夺得女朋友第一次就能永远在一起,Psycho
有时候一点也不自知,Psycho
想知道离婚财产如何分配,Psycho
哦洗澡,Chat
或者以锻炼察言观色能力的有想法的人,Psycho
今天早晨天气,Weather
张艾文的英文名是什么,Stars
钟丽缇得过哪些奖啊,Stars
和男朋友高二在一起 现在高三毕业 大学也在同校 在一起将近500天 经历的事太多 但时间久了可能有点厌烦了 但还有爱 他爱抽烟爱网吧 我管他 他总说我烦说我唠叨 说我不会说话 我该怎么办,Psycho
你不是说今天是小雨吗怎么是大雨,Weather
姐姐和弟弟更不用说,Psycho
白山今天几点能下雨,Weather
还都是我主动提的,Psycho
那你喜不喜欢难道我就是男人,Chat
心里彻夜睡不着,Psycho
当一个你认识的朋友,Psycho
今年天气明天怎么样,Weather
在我要播放万水千山永相伴,Chat
"27岁,我和女朋友一起三年，感情一直很好。去年出国一年，回国后微信提出分手，直到现在已经一个月电话不接，微信不回，我该怎么处理？我付出很多，不想这样不了了之。",Psycho
跟情人要钱他说自己现在没有钱要了好几天还说没有,Psycho
有时候十分大方,Psycho
赵霁是做什么的,Stars
爸爸后天什么天气,Weather
绵阳有什么吃的,Chat
日本北海道几度,Weather
戚薇和谁合作过,Stars
你讲天气如何明天明天的天气还好吗,Weather
洛川天气今天怎样,Weather
跟男朋友在一起快3年，最近发现男朋友离过婚而且有个9岁的小孩，很爱男朋友可是心里实在没办法接受可是又不想分开，好痛苦,Psycho
讲一个付子龙的故事,Chat
今天四川泸州的天气温度,Weather
今天上海会下雨吗,Weather
我朋友现在不见了,Psycho
老是感觉自己看见一组不整齐的数字,Psycho
黄子华是什么血型的,Stars
年龄的差距使爱情很累,Psycho
寻找一点,Chat
播放哎呀今天天气怎样,Weather
孩子18岁在国外,Psycho
刘雪华是哪国人,Stars
他真的伤我特别深,Psycho
刘萌萌都和谁合作过,Stars
明天厦门天气如何,Weather
发芽的番薯能吃吗,Chat
自习时别人说话就走神,Psycho
今天家里温度咋样,Weather
小屁孩你去休息吧,Chat
我和前女友分手了,Psycho
"28岁,你好，我和前男友一年半前分手了，中间断断续续有联系，我想咨询如何挽回前男友，",Psycho
杨雪的血型是什么,Stars
请你不是天气预报,Weather
不过现在一年了,Psycho
发习近平,Chat
刘烨有哪些作品,Stars
总是挑我跟我妈的毛病,Psycho
声音压抑,Chat
妈妈竟然叫我陪他睡觉，是不是他心里出现了什么问题,Psycho
12号的天气情况怎么样,Weather
我想听只得秦腔,Chat
我是一名学生，最近有个考试，一个人和我说，他有考试原题，我相信啦，给过他钱后，这人就联系不上啦，现在如果我报警，对我有没有危害，我的行为是否犯法，,Psycho
医生我感觉我有精神病,Psycho
叶子淳是哪年生人,Stars
河南鹿邑县后天的天气怎么样,Weather
徐海星有哪些好朋友,Stars
可是一下子就什么都变了,Psycho
我真我也很喜欢很喜欢你,Chat
济南今天外面冷不冷,Weather
今天的天气怎么样热生,Weather
他说好不去的,Psycho
我老婆不想要孩子怎么回事啊？我想知道原因谁能帮我分析分析谢谢,Psycho
你好自恋哦,Chat
今天雾霾情况,Weather
想的比较完善，但是考不上工作，找工作不适合，别人的嘴说你为什么不去对口工作，头疼，就不干了，马上快考试了心理压力很大，觉得希望越大，失望越大,Psycho
还说不想伤小三而要离开我和儿子,Psycho
承德明天天气,Weather
放一首我们一起先马尿,Chat
你找到天气预报,Weather
吹个牛逼呗,Chat
我最近有点恐艾   查了好几次  不是之后又怕得这病那病的,Psycho
郑秀文的公司是什么,Stars
现在照成了我们的感情矛盾,Psycho
涪陵今天会下雨吗,Weather
给哥滚蛋,Chat
你好烦人哪太笨了,Chat
你怎么这么淘气,Chat
我想知道要是夫妻双方其中一方在另一方不知情的情况下欠下债务,Psycho
嗯今天莆田天气怎么样,Weather
蔡旻佑的代表作品有哪些,Stars
叮咚叮咚今天我看看天气预报,Weather
给我我要听三只松鼠的故事,Chat
张语格是汉族人吗,Stars
要不是北大,Chat
………………,Psycho
和女朋友交往了三四年,Psycho
事业编笔试过了面试前超紧张,Psycho
这和我现在的性格有什么关联吗,Psycho
我是一个私人装修工，帮房东安装玻璃棚，不小心踩破围墙砖块摔伤，请问东家有多少责任,Psycho
孙燕姿是哪年出生的,Stars
我我等一下,Chat
喝了酒就乱乱的,Psycho
陈燃和谁是同学,Stars
我不想再这么下去了,Psycho
是不是很笨,Chat
现在她去了外地上班,Psycho
蒙嘉慧是AB型血吗,Stars
没事儿没事,Chat
让我想想,Chat
给我分析分析,Psycho
段思思的民族是什么,Stars
前男友回来找我,Psycho
查询毕节明天的天气怎么样,Weather
我是女的经常手淫会有什么危害,Psycho
十四岁，心里焦虑不安，心慌，失眠，情绪低落,Psycho
社会交往障碍,Psycho
这是个什么情况,Psycho
老婆看了吵架,Psycho
我想问一下有人以谈恋爱为目的骗取他人钱财的,Psycho
你知道张睿是男的女的吗,Chat
我跟男朋友一起4年了,Psycho
我坏蛋吗,Chat
赵樱子的简介,Stars
北京大大后天有雨吗,Weather
吃啥你说,Chat
感觉活着没有意思,Psycho
我和我男朋友经常为了点事情吵架,Psycho
新疆天气如何,Weather
总是控制不好自己的脾气,Psycho
你真的很笨你太笨了,Chat
河北香河有没有叫李聪慧的,Chat
搜狐公司,Chat
感觉自己走不出去陷的特别深,Psycho
明天丹阳天气,Weather
姚政还有什么名字吗,Stars
你问我的你在干什么呢你在干什么呢查,Chat
宁夏是个神话是什么,Chat
怕被父母看到,Psycho
不想结婚又渴望婚姻,Psycho
"36岁,我与我老婆离婚三个月了",Psycho
给我播放黑龙38度就开始播放音乐,Chat
陈键锋是AB型血吗,Stars
明天宜春天气怎样,Weather
世界真美好世界,Chat
赵嘉敏的简介,Stars
为啥喜欢你,Chat
关机关机吧,Chat
肖顺尧有哪些作品,Stars
现在我不知道该怎么办才好,Psycho
江苏扬州的天气情况,Weather
林允是哪个民族的,Stars
有爸爸吗,Chat
搜索一下南开大学招聘风,Chat
田震的老家是哪的,Stars
你讲天气如何明天明天的天气还好吗,Weather
谢娜的昵称是什么,Stars
你为什么要这样,Chat
身边的优秀的人很多,Psycho
"23岁,他是同性恋我很爱他我也争取过，可能爱的太深放不下 ，也舍不得宝宝，我改怎么办啊？",Psycho
钟凯是做什么的,Stars
明天杭州的天气如何,Weather
心里总是反感他,Psycho
天津市市委书记,Chat
前几天他给我发信息,Psycho
心真的会死吗,Psycho
北京来客俄罗斯,Chat
赵卓娜是汉族人吗,Stars
吴倩现在属于哪家公司,Stars
预报员恩必报一下明天的天气,Weather
你好，想问一下，我在复印件上签名，给了别人安全吗,Psycho
贵州遵义的今天天气,Weather
不知不觉的控制不住自己的情绪就发脾气,Psycho
我放心啦,Chat
法院会和我方家属通电话吗,Psycho
"30岁,我跟男朋友订婚了，我觉得他对金钱很自私，斤斤计较，想退婚，可是我又很爱他不舍得，觉得自己好压抑好纠结，真的快疯了，到底该怎么办",Psycho
张雨绮是哪年出生的,Stars
叮咚今天天气预报好,Weather
从开始播放这个,Chat
唐宸禹的好朋友有哪些,Stars
我跟他说什么,Chat
送给我的,Chat
女朋友说过年带我见她爸再说,Psycho
本来成绩是中上游的,Psycho
东莞今天的天气晴天气是什么样的,Weather
我是不是病了,Psycho
我觉得他很不靠谱,Psycho
我以为你死了啊,Chat
今天大约几点会下雨,Weather
今天珠海天气怎样,Weather
那我开车是傻逼,Chat
星期日的天气怎么样,Weather
但真该进时就会非常烦,Psycho
我弟弟右手手指压碎,Psycho
哦叮咚叮咚叫你了叮咚叮咚,Chat
你报一下咱们沧州七天的天气预报,Weather
关喆是汉族人吗,Stars
我总是焦灼，静不下心，特别容易生气，朋友说我变了，变得让他们想打我，现在也一直静不下心来看书，学习也没有目标，整天庸庸碌碌，只想玩手机，想戒又戒不掉，好烦！！！！,Psycho
我只爱你一个人,Chat
神奇播放,Chat
"46岁,请问46岁的已婚妇女和自己的初恋情人每天时刻微信聊天",Psycho
今天威海的天气情况,Weather
武汉明天的天气给我查询一下,Weather
扬州江都的天气今天怎么样,Weather
发现老公出轨，经过一段时间的吵闹，老公回归家庭，但经常还主动去找情人发Qq聊天，我该怎么办,Psycho
我们有时候天天见面,Psycho
今天有下雨,Weather
男友死心要和我分手，说受不了我的性格，我该怎么办,Psycho
林更新的民族是什么,Stars
台湾的天气预报明天,Weather
家人反对离开怎么办,Psycho
你好，两个人没有说分手两字，但也没有联系了，我之前说他对我不好，他说我性格不好，和我相冲，说不了两句就要吵，，请问这情况是分手了吗,Psycho
孙骁骁是哪里出生的,Stars
宋威龙的英文名是什么,Stars
她自己也说她不想挽回了,Psycho
查找今天的宜春天气情况,Weather
心情失落心理纠结老是想杀人所以事情都压在身上,Psycho
礼拜几要下雪,Weather
你穿不穿,Chat
马晓晨是什么星座的,Stars
想知道是怎么回事,Psycho
锦州天气怎么样,Weather
早上好。问下(^_^)依旧讨厌嘴大眼睛突出的女人，怎么办,Psycho
我下面把那个天气预报说一下吧明天武汉明天天气,Weather
感觉生活渺茫，没有希望，心理特别压抑，有暴力倾向，想爆发，想哭，也想死亡,Psycho
崔智友的搭档都有谁,Stars
我就没找到一直在家,Psycho
给你改个什么名字呀,Chat
崔某也在自己的颈子上抹了一刀,Psycho
减肥应该怎样持之以恒呢,Psycho
林心如的公司是什么,Stars
叮咚你上班,Chat
播放北京明天的天气预报,Weather
我现在嫁了人 不跟自己的父母一起生活 就是好长一段时间没有吃到自己母亲做的饭，我想想就特别委屈特别想哭 而且容易冲动点火就着的那种 还爱生气,Psycho
我要听abcd,Chat
我还喜欢前女友但也很讨厌她和别的男的聊天，而且那个男生我也认识还是同宿舍,Psycho
明天来河南省球类天气预报,Weather
会被赔偿会坐牢吗,Psycho
你跟我回家吧,Chat
陈紫函是汉族人吗,Stars
心情本来就不好,Psycho
范冰冰的好朋友有哪些,Stars
我笑一笑,Chat
秦岚的代表作品有哪些,Stars
何润东是什么星座的,Stars
现在还有没有没休息的老师,Psycho
我要听我们一起瞎猫叫,Chat
我很喜欢一个女孩，但是家里盖的有二层小楼房，礼钱买车钱刚好够，但是他们还要买房子我该怎么办,Psycho
重庆今天温度,Weather
友老是说我不够成熟,Psycho
小爱你真聪明,Chat
家人劝说几句就不耐烦了,Psycho
没有明天几度,Weather
我们离婚我怕苦着孩子,Psycho
陈信宏获过什么奖吗,Stars
如果有的话能查出来吗,Psycho
注意力没发集中,Psycho
查扬州的天气,Weather
我要听如果策略,Chat
明天顺庆区有没有雨,Weather
北京的邮编是多少,Chat
吴卓羲的国籍是哪,Stars
魏大勋是哪里出生的,Stars
张卫健是汉族人吗,Stars
何晟铭的简介,Stars
安徽什么时候会下雪,Weather
我想听很多很多的故事,Chat
下个星期下不下雪,Weather
能给我介绍下钟嘉欣吗,Stars
且在外面鬼混经常,Psycho
你今年有几岁以后有几岁了呀,Chat
睡不着精神差对什么事都提不起兴趣喜欢一个在哪发呆,Psycho
一个星期都没有好转我感觉自己的世界快要崩塌了,Psycho
权振东是汉族人吗,Stars
天气预报17到18,Weather
13号天气预报,Weather
四川重庆天气,Weather
苏州昆山今天的气温多少度,Weather
如果有一天我们结婚了,Psycho
播放一首李白清的比例的,Chat
还是我自己给他打电话说清楚,Psycho
你的智商好高呀,Chat
跟男朋友在一起快3年,Psycho
你说因为边是不是傻逼,Chat
感觉同学们孤立我，怎么办？以前同学们都很喜欢我，可是现在被孤立了，这是为什么？,Psycho
雪花飞扬,Chat
可不可以增值,Chat
请问夫妻离婚孩子怎么判,Psycho
我是不是得抑郁症了,Psycho
考驾照，心理紧张怎么办。怎么缓解啊！心怦怦的跳，明天就考试了,Psycho
连晨翔的出生日期是什么时候,Stars
人以谈恋爱名义和女孩发生关系事后女孩怀孕了男人却不承认怎么办？,Psycho
你的能力有待提高,Chat
明天成都什么天气,Weather
当我快绝望真心想忘记她的时候她都会回一个短信,Psycho
父母丧葬费如何分配，长子和继母和继母带来的孩子如何分配,Psycho
延迟一年才能拿到,Psycho
京东今年自贡会下雪吗,Weather
真没什么意思,Psycho
你还没结婚吗,Chat
唱是怎么来的,Chat
段黄巍的出生日期是什么时候,Stars
像金毛一样的忠诚,Psycho
如果女朋友愿意嫁给我,Psycho
今天阆中天气,Weather
钱就是为人民服务的,Psycho
明天宜昌是什么天气,Weather
不想参加集体活动,Psycho
姚贝娜是哪个国家的,Stars
放段,Chat
叫我怎么写作文,Chat
我说铁良有什么好吃的微笑,Chat
老公不想把孩子给我,Psycho
你脑子是不是说错了,Chat
为什么我一紧张头和手就容易抖,Psycho
你啥时候出生,Chat
你觉得没什么,Psycho
可是我妈让我断了这个念头,Psycho
今天威海几点能下雨,Weather
京剧沙家浜沙奶奶唱的沙家浜总有一天会解放,Chat
明天我和天气,Weather
我有强迫症该怎么办啊,Psycho
广州今天的天气情况,Weather
"28岁,我悔婚了现在后悔",Psycho
17日天气,Weather
"31岁,你好你好好民工明民魔攻灭，馍，的，馍，饿的法国关系",Psycho
基本上同事和聚会我很少参加公司里10个人里面只有两个愿意和我聊和关心我的,Psycho
叮咚叮咚江西赣州瑞金的天气怎么样,Weather
那明天广东韶关乐昌的天气会下雨吗,Weather
叔叔讲故事吧,Chat
梅艳芳是什么星座的,Stars
有的时候都没办法控制怎么办,Psycho
讲一下天气预报是昨天啦,Weather
你什么时候去德国呀,Chat
现在她说不在一起住了,Psycho
她哭了怎么办,Chat
今天阳光天气怎么样,Weather
我说不是这首,Chat
偶尔充满正能量的开心,Psycho
叮咚叮咚播放一下明天的天气预报,Weather
一个人表面说着无所谓，心里在想什么。。。。。？？,Psycho
你是什么东西学习,Chat
我怀疑我被催眠了,Psycho
老公告诉我他出轨了,Psycho
郫县的明天下雨吧,Weather
你完了,Chat
在哪学大狗叫,Chat
问我是不是喜欢他……我该怎么回答,Psycho
蒋劲夫的出生日期是什么时候,Stars
今天早晨是什么天气,Weather
你有死的,Chat
王杰原来都和谁谈过恋爱,Stars
17号提现的天气,Weather
神经一点,Chat
孙耀琦是做什么的,Stars
叮咚叮咚tmd,Chat
能给我介绍下蒲巴甲吗,Stars
听懂明天的天气,Weather
谭咏麟获过什么奖吗,Stars
请问这是什么原因,Psycho
怎么才能让一个女的爱上你  之前在一起现在说不合适,Psycho
跟老公在一起3年了，婆婆是很大的障碍，我想请求帮助，咨询一下，看你们能不能帮我,Psycho
在她那里我住了15天左右,Psycho
你在考虑,Chat
電視台中獎項目,Psycho
鱼头火锅好吃吗,Chat
陈楚生都和谁合作过,Stars
燕郊天气预报,Weather
我的老婆漂不漂亮,Chat
现在还有导师在线吗,Psycho
叮咚叮咚你好你好啰嗦呀,Chat
今天的天气怎么样啊,Weather
房子什么都没有,Psycho
放假了好几天内心都耿耿于怀,Psycho
你今年多少岁啦,Chat
二今天明天天气怎么样,Weather
湘潭后天天气,Weather
起诉的话大概需要多久这个婚才能离断,Psycho
我寂寞吗,Chat
有什么都憋在心里,Psycho
哎厦门天气如何,Weather
你肚子里有什么,Chat
我打了老婆后,Psycho
为什么人被抓24小时了公安机关还不说因为什么被抓,Psycho
你也没睡吗,Chat
那英明天下不下雨,Weather
帮我查一下南昌的天气怎么样,Weather
张学是不是傻子,Chat
杨丞琳是做什么行业的,Stars
可他只有跟我,Psycho
点一首我是一个妈妈,Chat
女生还是男生,Chat
可是她昨天提出来分手,Psycho
集体地没有开会私下被生产队队长和出纳代表低价出租怎么办,Psycho
社交恐惧症，有的时候紧张说话就容易结巴，越紧张越是结巴,Psycho
儿子也不想管,Psycho
黑龙明天天气好,Weather
冠县天气怎么样,Weather
总感觉有种不好的预感,Psycho
后第三次我跟说了好多,Psycho
我去上课了,Chat
为何特勤可以在无拘捕令的情况下抓人并邦人,Psycho
男人和女人的有什么区别,Chat
孩子12周岁了！和老师同学交流都可以！但是我的朋友问她们（双胞胎）却不回答！我问她们为什么不愿和大人说话！就哭不回答！我应该怎么开导她们！谢谢！,Psycho
星海青海省西宁有雨吗,Weather
孔垂楠的老家是哪的,Stars
嘿嘿买了,Chat
"22岁,女友跟我分手",Psycho
"28岁,从原来的公司辞职了现在想回去我该怎么办？",Psycho
龚毅是汉族人吗,Stars
顾峰得过哪些奖啊,Stars
宝宝睡觉,Chat
感觉别人接近是有目的的,Psycho
今天佳木斯大雨要下到几点,Weather
我发现我老公有外遇了,Psycho
就这些了,Chat
张晓钰的民族是什么,Stars
我需要律师帮助  可是我没有钱  今年17岁 在杭州 是领养来的  但是跟养母关系不好  我有很多问题需要了解  也有很多的心里问题  但是我没有钱  不知道有没有好心律师可以帮帮我   拜托了  我真的很需要帮助  我很害怕无助,Psycho
哈咦,Chat
叮咚你很可爱哟,Chat
甘肃武威天气怎么样明天,Weather
和老公在一起三年了都没有能成功同房，好苦恼啊主要是我的问题，我太怕疼了，现在想要宝宝了，家里人也在催,Psycho
但是我联系他交流又很正常没有不耐烦,Psycho
这个声音这么小啊,Chat
情绪波动很大,Psycho
总觉得自己有病，自卑，焦虑睡不着，心悸难受。该怎么办,Psycho
明天的天气情况怎么样播放,Weather
你好   我和我女朋友在一起半年之后怀孕了 然后她爸妈叫她回去打掉了 原先她答应我生下来的现在她爸妈叫她打了就打了  现在你说我跟她还能不能在一起,Psycho
很想找个人说话,Psycho
黑龙明天天气好,Weather
老公外遇要离婚，分居了，他在家里按了监听器，我有两个孩子一个上高三，儿子上初一,Psycho
赵小侨的公司是什么,Stars
唱我又想你了,Chat
刘维是哪年生人,Stars
上海有什么,Chat
晚上吧,Chat
友答应我要装修房子现在又反悔了说没钱我说要分手他也说分手，该怎么办,Psycho
她是一个不喜欢聊天的人,Psycho
明天什么天气呢,Weather
不知能不能用心理治疗来治好,Psycho
张家口今天的气温多少,Weather
蔡国庆的简介,Stars
爸爸回来了你给我笑一个,Chat
爱给我讲一个,Chat
也不愿意呆在家一秒,Psycho
我要你明天的天气怎么样,Weather
到一数到一百,Chat
请问我该怎么办呢,Psycho
明天明天天气情况,Weather
最近老是想到以前不好的事，晚上总睡不着，也不想做事，很烦躁，感觉自己什么都做不好，很没用，与男朋友也不知道怎么相处，我是不是得了抑郁症,Psycho
推荐了几本书,Chat
又来一首,Chat
刘洲成是哪里出生的,Stars
叮咚重新,Chat
万绮雯的搭档都有谁,Stars
爸爸明天天气预报,Weather
他说我不理解他不支持他,Psycho
放一首明天怎么样明天天气怎么样,Weather
嗯我好中意你,Chat
这是背古诗,Chat
你亲戚,Chat
查一下内蒙的天气预报,Weather
今天下雪了没,Weather
讲个故事来听吧,Chat
广东深圳的天气预报,Weather
明天天的天气怎么样,Weather
滁州市凤阳县,Chat
和异性朋友交往 已发生过关系 但每次总是发这个那个衣服的图片给我参考 或首饰什么的图片问好不好看 是暗示让我给她买吗,Psycho
你告诉我一下这里哪里火锅好吃,Chat
你他妈是个猪,Chat
我想知道我到底有什么放不开,Psycho
紧张害怕是手抖特别是人多的时候总觉得别人一直在盯着自己看,Psycho
你猜猜我最喜欢吃什么水果,Chat
于湉的昵称是什么,Stars
我和我老公经常吵架，现在都升级为打架了，想离婚又怕自已以后后悔，也怕小孩伤心觉得对不起他，怎么办,Psycho
沈阳今天多少度,Weather
介绍一下明天的天气,Weather
甘肃庆阳合水明天天气预报,Weather
说离了对孩子不好,Psycho
北京下雪,Weather
我加七等于几,Chat
涂黎曼是什么星座的,Stars
然后就开始胡思乱想,Psycho
有什么办法呢,Psycho
电视声音小一点,Chat
黑龙江漠河天气如何,Weather
叶子淳的好朋友有哪些,Stars
请查重庆明天天气,Weather
我不愿意理人心情也总是好不起来总是想哭觉得生活无比黑暗,Psycho
我放不下相亲男,Psycho
朋友也不爱联系,Psycho
为什么我老是喜欢幻想，总是觉得鬼就在我旁边，我晚上半夜老是醒来，看见恐怖片我就睡不着了,Psycho
上海晚上有雨吗,Weather
我喜欢上了大我11岁的男孩,Psycho
在今天忙来南平天气,Weather
我们都很传统,Psycho
放一首8500,Chat
胡彦斌的昵称是什么,Stars
今天陕西省西安市的天气如何,Weather
我整天脑子里会故事乱想,Psycho
谁说今天的天气,Weather
我不喜欢别人管我,Psycho
梁博是哪年生人,Stars
老婆给他老板发爱昧信息和打电话,Psycho
叮咚叮咚陕北的天气怎么样,Weather
关灯魔法,Chat
赵霁的出生日期是什么时候,Stars
有什么好玩的地方推荐吗,Chat
放一首如果很有钱,Chat
\N想问一下,Psycho
学会将心比心,Psycho
说了是什么意思啊,Chat
我不知道怎么办,Psycho
