text,label
郭德纲是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庞龙的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒淇还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张碧晨是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳羽臣的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王栎鑫是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张云龙有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐熙娣的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘烨的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和刘冠希同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒲巴甲有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张倬闻的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宏毅是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李志希的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘诗诗的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于湉的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟子义是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许飞的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宏毅还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马苏是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王麟的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙楠是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭羡妮的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨承熹的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑秀文都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洛施的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雪迎的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成龙的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田馥甄得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海冰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梦婕的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和段黄巍同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺峻霖是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
齐秦是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟凯是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘嘉丽是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
洪卓立是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
双笙是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海冰的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毕书尽是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋佳是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
泳儿的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈立农有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周星驰有哪些学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下母丹吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马苏的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧豪的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
焦恩俊的女儿是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹骏的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
崔智友是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容晖的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丹的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张静初是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王灿是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾沛慈的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈晓获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李天龙的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王刚是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋晓波有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈建宏有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下郑爽吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁丁是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任重是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡芷纭现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李李仁是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡灵是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐申东的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邹涵虹是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周传雄的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪峰是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宇春的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈腾是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
菊梓乔是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈庭妮和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
饶威的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张学友是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍建华获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于小彤获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和吴尊同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘宪华现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛之谦是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛林林的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡礼梅的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋威龙是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
詹子晴有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伊能静是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭书瑶的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
岳云鹏是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李倩的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓伦是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐子珊是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟嘉欣是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨雪是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和任家萱同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑元畅是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵奕欢是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
洛诗是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘时七的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林健辉的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李荣浩的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张亚飞的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余文乐的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陈楚生吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨钢云是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛林林得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
言承旭的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈建宏是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高晓松的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方力申的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方数真的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢博安的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈超尉的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘宇超是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子枫的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李菲儿的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶世荣有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡依林的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宥嘉都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁野的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林心如是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
官晶华的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子文是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方数真的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林利豪还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许魏洲的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋依依的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子洲的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘昊然是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘昊然有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子文的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张碧晨是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
保剑锋的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恺威是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成泰燊是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于波是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴青峰是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王嘉尔的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐嫣的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金润吉的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆虎是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜海涛的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐嫣的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张筱雨的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯建宇是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦骁是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王煜是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
焦恩俊是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下刘烨吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
靳东是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侯明昊的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成泰燊是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王丽坤的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐曾的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王宥胜的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方大同是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖顺尧的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王丽坤有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王啸坤是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范丞丞是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李易峰吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈慧琳现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张阳阳是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶一茜是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金世佳是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴俊余现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代悦是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周觅是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下方逸伦吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿宝是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张卫健是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王智是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志玲的母亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘心还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦骁的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾黎原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭彪的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任重是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
史蒂芬妮·乔安妮·安吉丽娜·杰尔马诺塔的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李泽维的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张湘怡有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下尹林光子吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泽耀的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下刘恺威吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宁的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金池的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海鸣威是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周笔畅是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佩玲是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白敬亭是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩雪的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅是谁的孩子,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
张云龙是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
詹子晴是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖俊杰(小杰是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨洋是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚毅是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高瀚宇的队友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵又廷是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邹涵虹的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭佑铭是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡依林是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩瑜的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万绮雯是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
焦恩俊的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鑫是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张超是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周润发的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭敬明的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何杜娟和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢和弦是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
顾人麒的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周汤豪的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宥嘉是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵雷的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈翔是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下张涛吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王文绮的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智尧的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尹正是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许绍洋是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下刘美含吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡兵的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泽耀的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张伦硕是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈妍希的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁姗姗有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吉杰的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾舜晞有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖景萱是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴莫愁是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴彦祖的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵丽颖是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张信哲和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林忆莲和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛若懿的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高圆圆获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鸿升的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鑫的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高云翔是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林嘉欣是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江一燕获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
聂远的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
