text,label
沈建宏的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐洁儿是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴京的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金志文的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丹峰的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周渝民是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
程程有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李溪芮的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓉卓是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐怀钰的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小冉的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段林希的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巫迪文的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗晋的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周觅是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮的姐姐是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯绍峰的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨奇煜是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴倩是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘谦是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽欣有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古力那扎尔·拜合提亚尔现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段思思的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张超获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张赫宣是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任贤齐有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁泉和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚薇是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁姗姗是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘惜君都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈庭妮的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
熊汝霖的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王乃恩的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
泳儿是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛东文是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卓依婷得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珂是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐浩是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佘诗曼是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丹的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张阳阳是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容晖的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴莫愁的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘烨的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马伊琍是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智尧有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古巨基的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔舒航是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张萌的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张萌是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈好是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下汪苏泷吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宏毅的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下徐海乔吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵鸿飞的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏大勋是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱翊橙是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尼查坤·抔勒威查固是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈立农现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张译的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
天心有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙骁骁有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下蔡颐榛吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡静得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵奕欢的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韦佳宏的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马德钟的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杉籽伽的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖顺尧的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜妍是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马雅舒是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭于晏是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾舜晞的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李诗雅的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下甄子丹吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴莫愁是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
付梦妮是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金志文是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张语格的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珂是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
严艺丹有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄心妍有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李斯丹妮的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何鸿超的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈楚生的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢霆锋的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许孟哲是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张钧甯的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏一宁是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方中信的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晓东的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
埃尔维斯·普雷斯利是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汤唯的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘玮柏的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马晓晨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘志宏的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈道明的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘玮柏的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋芸桦的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚晨的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
穆婷婷是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴磊的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘冠希是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵文琪还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
端木新卉现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦骁的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下牛欣欣吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张睿是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马晨龙是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
游鸿明的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐洁儿是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐海星是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李志希是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧豪的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张柏芝有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高圆圆有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张柏芝的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
泳儿有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雨潼是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马晨龙有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑嘉颖有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周传雄有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈燃是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡徐坤的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡一天的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑少秋的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵丽颖的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨颖的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
炎亚纶有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巫迪文的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李琦的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阚清子是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏有朋的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
那英的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈建宏是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马国明有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈键锋有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何杜娟是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘烨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨幂有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容祖儿有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐禹哲的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周笔畅是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周柏豪的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍建华是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王乐乐还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨思敏、小林麻美是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚玥菲的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
董玉峰是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧蔷有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯震东有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陈晓东吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺峻霖是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡宇威的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐诗咏和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方中信的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉瑶的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张卫健的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
焦恩俊是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张含韵有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪峰的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下郑钤丹吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王子鸣的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺峻霖是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡琴是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐海乔的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
热依扎·阿里木江有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李薇薇是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李湘得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赖铭伟现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶璇是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高云翔是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
常小婧的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝正龙的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙艺洲的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭德纲是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨桐是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄湘怡的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张迪是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
傅颖的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴克群的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴佩妮的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庾澄庆的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
六哲的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雨潼和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
景甜是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐熙娣有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张国荣的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘俊纬的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李维嘉有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄贯中的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珂是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卓依婷是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张晓钰有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈翔的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
康恩赫的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李菲儿的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张碧晨的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田翌臣有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁文音的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宇中现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈道明是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙坚是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马德钟是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨帆是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿宝有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
樊桐舟的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈妍希是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗钧满是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡明的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下孙怡吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张信哲的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚晨是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李霄云是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁君诺是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古天乐是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟耿如的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾雅纯是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何艺纱的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘萌萌有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李诗雅是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成泰燊是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑业成的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄瀞怡是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡宇威是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王诗龄的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍建华的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
娄艺潇的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙协志有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
权振东是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张靓颖的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡依林是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
董洁是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柏雪是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈浩民的女儿是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张栋梁的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
付梦妮的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙迪是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟镇涛的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋劲夫是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
